Id,SalePrice
2,119496.88844952568
4,276742.2028830586
6,192915.90150649956
7,238216.16410175938
17,196460.82392150562
18,401527.5508634755
22,176728.24246500476
27,128256.72134288168
31,105070.2348843809
36,146445.24061025292
39,388719.8008249999
40,261683.65567116474
42,330334.80671279563
46,218267.84438914323
53,154469.7633806663
58,157288.57217838644
61,307543.9080572598
72,234756.07655382442
79,85612.1454100509
80,201474.8207811075
82,153197.94190726642
83,91557.19904957784
85,160362.40883613718
88,132153.7343368776
92,297613.26538754394
93,309407.0460759296
95,181408.6789977172
102,163563.20503435237
103,162352.02240080084
106,250678.86313949057
107,115499.35788683871
110,240337.60749003582
114,194186.28843466126
116,192110.87976743127
117,152747.01757396507
118,148699.22588605213
125,141566.80317843627
126,165669.4777450271
127,128210.52036949316
128,197951.8101655723
134,140517.3774509606
135,172146.40977021813
137,243046.34545136022
143,146332.38433154696
147,143347.6864523285
148,182204.9260087893
150,105470.32208896625
156,140457.85095156374
157,121977.28151279289
159,141506.66323346464
161,258091.44838491012
167,139367.5802354738
170,113311.41079307481
171,90193.12195091593
175,90709.08210672873
179,112019.88519912855
181,108334.37264184204
186,214169.99866722233
193,217604.84514930632
194,90223.57462052272
206,82990.7091118693
208,140456.88795337093
210,185554.80071058986
211,146545.8306984891
212,123234.67799228599
214,107148.60621329719
215,139543.37990079954
217,110098.970105065
222,142776.02219240263
227,148765.03209381213
228,152658.3082266654
233,239618.06447742303
235,114869.82266626772
238,135520.2341252285
241,166522.54434088073
252,185264.38709760547
253,181941.4139037095
256,159762.49269978268
257,148647.67086019728
258,197931.83957079062
259,185040.27844384118
261,139752.43495461217
263,120269.26789347857
266,220350.89948600714
267,225954.15045673423
270,119313.85722784961
271,250058.15749497723
276,95569.0105865706
285,156282.38954660285
288,83415.1264187027
289,136307.34406077914
290,103348.95519218051
291,163937.2312832213
292,121139.11407950683
293,182116.875338354
294,247082.73143890605
295,182813.54480135487
304,102825.57881033527
322,341249.3465803382
326,166142.6292658985
327,92264.52985743752
328,114587.84062133837
331,63545.35176144613
332,76079.56919413245
333,90486.59575392012
335,136442.22045056964
337,163573.80819739995
342,115686.10230656674
343,187920.57536652553
347,175324.52424844948
350,347893.9098409059
352,261478.10552953486
358,165509.12549850324
359,180334.71554595596
360,165166.28323075324
368,325482.99839916534
369,285088.4621554066
373,196205.43482975164
377,255703.2772394603
383,165844.82068983474
386,245731.63321380413
387,243017.0382490097
390,168974.33373961045
391,147384.52590123768
395,151512.26832774054
397,131765.29685980492
398,127255.47109212805
401,123134.75916420892
404,143644.73678909198
408,118678.47395131757
409,133782.98008060394
410,152990.23875712388
418,107040.12849319173
422,435227.74989487295
427,342937.37199115194
431,428342.27901794837
433,497443.65234309074
437,368983.80984239635
438,282935.1713040056
442,367425.0009704966
447,234399.49888527926
459,341086.6189725666
460,271712.58928379527
464,195481.12888448758
465,176569.02085677657
467,171641.61670177337
468,174874.06844485534
474,159967.91883331127
480,191469.44021084736
481,194650.3887141776
483,216964.32042365734
488,188549.46961240575
492,179939.77140873767
494,152111.81236757146
499,330011.56376624765
500,269582.94874901633
501,305134.37435783923
503,264662.382051814
506,240973.0534787482
508,265482.94095849234
511,297906.3125001505
515,247245.38457780326
519,236439.81042550737
521,274871.73189469206
530,242934.71289472692
532,238659.72167661192
534,178031.15644924657
540,164950.25551229814
541,136310.81081549387
551,147799.8393942235
552,159878.2176497236
554,79145.54115882372
555,114803.27192139944
556,135613.98843270616
557,124212.18888825252
565,239624.93694952803
566,266963.74954921706
567,137209.3279354758
569,194842.5100640553
570,189727.79827031595
574,211722.84476596568
575,308228.58411908086
576,199753.68212529566
577,220520.1478574591
578,281880.5531327899
583,228259.44096759186
584,225090.2165042894
585,151543.35547097414
587,184969.46052004752
593,207818.83792951077
597,218261.65679424242
598,172491.52083085157
599,159364.5681071383
600,126736.86551654906
605,136619.37507086623
607,164473.16514178074
608,170310.27878956377
611,169077.67859432512
616,125546.90440162853
625,180017.1675014704
629,169835.11403039427
630,137662.7404250778
631,137286.1377815038
640,179631.00804915535
642,129257.64093668485
643,128280.71485607329
646,110091.0377878338
647,162530.78448996367
655,89947.7650773866
659,94915.90783979106
663,75559.98143320404
665,85872.17896329491
667,193673.65576827558
673,163295.40825295393
676,125478.01011473883
680,149124.67023872974
682,136775.3273693622
687,154084.3629519468
688,158663.14032337427
692,127005.43102158203
693,99340.24652860952
695,145794.3083662528
697,111157.98859307297
700,132931.05934704907
702,126622.48439295754
703,140746.50005046866
704,95170.55459793755
712,68313.27090894133
713,103833.89877734738
717,233568.5034869201
720,181285.92277923337
721,69625.44709166534
726,143285.04029218724
733,95629.85293530136
736,132213.51501427565
738,97793.46926305626
741,131572.79024067867
743,87155.81959303125
745,116207.53694255695
750,140860.19550719653
756,97519.67345147952
757,122323.71969948085
758,161366.53955881446
760,92790.69426126164
765,139400.464033128
775,132517.18631977472
776,130768.83103058816
780,160169.7339244167
783,245912.89542038788
790,116364.07933231597
795,73876.2398138469
796,117045.01595225185
797,154662.95260935207
798,104135.58356619191
804,202228.89363404427
805,218133.97158786966
806,250691.16619506793
808,104601.51082886115
814,165290.5241866427
818,280843.1251427295
821,277252.07243191527
822,333428.7187247307
825,295228.90161758376
827,250234.41433002596
830,197603.38522056097
834,253200.60109949805
835,186551.08139243253
842,148497.0537342129
845,209058.06873201497
852,208751.65180074173
857,131268.7422848611
858,145222.94210630446
859,121313.0319695821
860,131263.16774093686
861,121499.03763791846
864,256458.31055718052
868,192552.67065938548
869,205550.50367568582
