Id,SalePrice
2,121617.33964447168
4,260695.3826855895
6,193578.15135045306
7,202144.5945518727
17,219749.423343544
18,367053.41023410344
22,160067.99446793462
27,114052.33259927471
31,99520.30208933356
36,137076.68816055305
39,381408.9563796066
40,249378.22982088817
42,278691.9446806864
46,217907.60788029904
53,146538.50343561757
58,157444.0937606871
61,337314.56444673927
72,228145.04798128334
79,107559.65785620222
80,211232.19090900573
82,153169.70815138283
83,91114.72156655835
85,147048.85487645247
88,123839.30579502776
92,327827.41492603393
93,282300.6105681163
95,196385.87146880536
102,179910.2781911408
103,154805.51028422735
106,224417.51502032962
107,132874.9563282148
110,215126.5968728117
114,212512.44313574792
116,189203.12049963258
117,154144.7422149905
118,145613.14983642046
125,145157.12093439617
126,169899.65622222587
127,122319.13713598184
128,196099.4740683279
134,135739.93119508587
135,182568.84037775893
137,251398.33683209305
143,138635.5904418153
147,126937.39047815232
148,181067.53792894998
150,128813.24947657507
156,146204.10472258436
157,113610.8819680361
159,120759.39430160522
161,261141.8863594117
167,142842.40692894164
170,136233.79661284882
171,96535.42222035423
175,99340.21394722332
179,123093.86102539714
181,109341.1314579846
186,216453.79379486386
193,209692.03491017947
194,94592.1001817139
206,119404.42142301447
208,150893.96887189633
210,147806.54981721114
211,85646.229190127
212,118114.47700304314
214,55139.382695633656
215,152061.21772327577
217,139828.97567314885
222,137463.00550108275
227,136092.16177278967
228,140715.38586615096
233,242517.75833244744
235,101983.96665666219
238,132339.91758025304
241,169988.25086501287
252,186579.50632459094
253,177900.08570222225
256,137616.50117696423
257,143028.57263306342
258,201787.53201496505
259,185865.05101933304
261,141595.15209750063
263,110692.91725895347
266,230035.10675649444
267,227063.76784179156
270,136295.61573329696
271,253924.84757699896
276,109569.78860971757
285,146091.5769855642
288,67733.39580720678
289,135994.55418762608
290,104072.00942849307
291,168236.34944979782
292,72018.78520845663
293,185059.49576604247
294,233842.4619873845
295,180632.82887211427
304,112101.36231132444
322,340089.7302529911
326,168324.96521005256
327,95832.9829466266
328,127838.27398982768
331,72337.0427823412
332,81605.32556905207
333,99781.41837996675
335,153022.87148369182
337,195122.48097536617
342,136589.1019670262
343,182850.27073768422
347,177826.5149257425
350,358311.7834113257
352,210024.63867076414
358,182601.38678550342
359,164908.23327842494
360,144399.49606678195
368,312717.37658108375
369,250517.20455959527
373,187780.34880779768
377,254959.4730699659
383,190598.54503569703
386,228599.3681368422
387,230047.93893724095
390,162621.2520314043
391,143145.8405921321
395,149985.02257292107
397,139957.37902165024
398,113658.60715448824
401,117849.57928964576
404,135395.5146263223
408,121709.61783425344
409,149511.54157470117
410,139967.73258547107
418,134076.6539839368
422,473709.9317740324
427,343271.71459589177
431,430202.7434243213
433,545043.137778806
437,343003.38707185804
438,271645.7181737312
442,350196.7407937883
447,214295.4037525425
459,338600.7321869829
460,243871.19974007015
464,193536.5446752538
465,176918.2632379565
467,174149.1632214089
468,165553.4915985224
474,154761.7387079472
480,186672.4112000465
481,192173.92979839005
483,218832.8086736045
488,193247.4735784339
492,199801.98228857727
494,154284.07744793128
499,326538.9678461561
500,261908.30577519318
501,333739.8641517628
503,242088.2126769537
506,246423.07892944769
508,265873.00965221925
511,296726.16146348906
515,234894.93247410547
519,229027.91555358382
521,279689.967479737
530,226004.83700961957
532,230124.28889802305
534,180285.4762224852
540,176000.72280009597
541,148769.46406137658
551,157818.21950142257
552,138771.43018591776
554,78838.75236812462
555,129477.89784555607
556,127214.88007761785
557,129234.31099626498
565,236126.2552039963
566,320164.4295521077
567,143416.51413277682
569,216334.5515071632
570,203370.99417476548
574,224749.01496609906
575,305430.14063959615
576,213035.95592718467
577,194945.14968709275
578,239224.54394682668
583,236858.7265922056
584,227481.5806231645
585,161390.47353494086
587,207588.1251187953
593,208533.4278555752
597,210832.73487625064
598,154934.49315409423
599,152337.83006391776
600,130548.18211758028
605,140777.1806918576
607,172085.53522146214
608,162049.50464569184
611,170064.65354202848
616,106112.63485051788
625,182526.43653732413
629,160413.20159289174
630,119860.88856732048
631,140933.27976894137
640,196598.31297635022
642,105718.64390170464
643,133859.37424341348
646,104666.5237512277
647,173115.0841965039
655,81741.68944671747
659,103943.78388491672
663,90718.69151653482
665,107250.84440498149
667,209092.2765298563
673,143845.86514881457
676,142889.92426160484
680,138339.14528215767
682,126237.52904582597
687,149030.11432968584
688,146942.8542822204
692,132063.55990256337
693,101403.79043426516
695,157532.37341315832
697,127174.96656916806
700,66471.8650139863
702,132887.46230199572
703,161492.99848153122
704,96523.16047651239
712,101440.78680818755
713,114215.07166939772
717,247749.96404590044
720,217856.95194417823
721,51893.985152975845
726,148761.6384402391
733,107114.39659085528
736,135735.81451073245
738,87437.13710237294
741,135890.84801434394
743,68545.121178466
745,99637.6829550401
750,136731.06787488284
756,95798.77363224865
757,128840.05375744993
758,118456.12455277372
760,112463.99342622899
765,138468.90455551195
775,117071.90602043792
776,122495.81658394597
780,109875.23360050902
783,224920.35457246358
790,109392.89755397807
795,80307.15317657054
796,124453.90757687352
797,150917.4072601295
798,114944.83246565223
804,197167.4834002887
805,217347.02536798187
806,251548.74597193138
808,118624.93432886736
814,142606.68068822537
818,287712.0118890674
821,266707.1588455202
822,351521.8540519419
825,300904.33266739163
827,263129.26455087494
830,201263.02361733312
834,225414.02143763998
835,180152.93952363322
842,134772.93663541385
845,204013.92871049274
852,207171.6005644024
857,133272.73050130435
858,147190.29870645696
859,125631.5084728114
860,126223.8516675999
861,132962.80500476676
864,260270.80456644352
868,189595.31730180106
869,208000.25873443164
872,287094.200175524
873,220394.856007728
885,116819.86437635604
890,113479.79872198612
895,101570.3214787693
899,76601.11311414746
906,117400.05257076229
918,128631.97460205703
923,125563.39162007767
925,123366.94973598799
927,125348.14005018657
932,194209.6567630269
933,100197.6473011229
934,127633.08396799053
942,92018.10333772656
947,268530.3049152316
948,269235.0675452865
951,141690.24023743294
957,489499.71597748925
958,316833.9499503181
959,208810.41495731907
963,188486.98031199834
967,221020.60658976968
968,384528.05889723345
971,144617.59523463776
972,177437.47569096988
976,100909.3957757702
978,79246.05174763704
979,124193.68007334915
984,108862.50288502747
986,157718.01387794688
991,238173.8538477439
996,194178.82835896293
1001,265368.9303815996
1007,200209.7814422058
1008,191819.87060827034
1009,182559.13753815737
1014,170620.70219255783
1022,222505.24478588215
1024,178791.25498650578
1027,129490.98523142206
1030,156618.2499004911
1032,162890.3899150641
1035,161557.16715224614
1042,109949.48678949202
1047,139559.55926781482
