Id,SalePrice
2,117199.92747929684
4,237388.0823970203
6,178777.35853475568
7,280573.95059956645
17,213471.03958178966
18,345313.58996367414
22,170206.97507354856
27,101217.20566694296
31,86835.70803571756
36,142466.82213105442
39,341381.1065363199
40,300697.5726739663
42,324110.7064574309
46,263714.8536381375
53,179045.09842659422
58,175205.99050517986
61,329455.4327674372
72,205459.00524969603
79,125700.80150039884
80,204406.2877693058
82,159458.5082914918
83,94106.07834881217
85,144323.29217026505
88,123894.67082553182
92,307257.3860458422
93,302620.50737830775
95,210406.35874243375
102,180571.68453630147
103,191222.26767048
106,240082.42979039406
107,157777.39610795543
110,219895.41304824135
114,200477.89713348285
116,172227.23029543005
117,163764.19956621496
118,140883.30520608902
125,141002.92469872176
126,187440.8781527953
127,134699.55426991693
128,200901.2571256358
134,133915.35692141537
135,164850.20492194092
137,254768.020504887
143,139507.79042033502
147,136059.991872255
148,170364.51446492813
150,118095.47858330343
156,139138.76787567418
157,124050.74809545893
159,144077.35760123513
161,257474.20573850838
167,131202.8930272171
170,101860.27445778323
171,89817.51382250064
175,81193.66980756195
179,140571.29823644375
181,111238.79898926581
186,198429.81671763945
193,209528.1496654337
194,72433.81420793914
206,102934.14044437066
208,125916.72372421439
210,172332.46331944567
211,114894.99673739795
212,116569.83039558609
214,104035.65210789736
215,115959.35614234323
217,165671.08182782796
222,139093.59354251873
227,142116.24473771855
228,162585.4399246737
233,219765.70964266593
235,114850.53976345022
238,117804.84649976194
241,173346.40181491745
252,201696.6457234818
253,198701.5860175579
256,152880.36025612504
257,140159.92535260538
258,206831.32162501462
259,187069.2524541424
261,160877.97005216946
263,117487.7880208375
266,218022.74050099816
267,228435.56425508627
270,149353.09220130608
271,244990.29212430722
276,122049.76981985886
285,149697.97188601983
288,47780.35480601981
289,123437.71844227254
290,107308.13439994382
291,147979.17984079916
292,126945.05650705563
293,185634.90013867282
294,245053.41540248072
295,211763.06911492022
304,120447.37118788139
322,308558.84371924325
326,170682.0466598671
327,86917.8314510322
328,106843.57581584754
331,66765.25320555079
332,84986.05910088411
333,86208.68691827673
335,153089.05717398704
337,204043.6839901987
342,132985.26358887792
343,177990.88666039804
347,183304.81169352008
350,358420.1420917023
352,290112.2329819983
358,164644.53251698526
359,167172.0418523228
360,160216.00060603122
368,340562.6852925316
369,291516.3171815992
373,192104.04787290568
377,247236.8657482837
383,162362.3214478963
386,244124.1011374712
387,241397.1116695381
390,175503.0060352113
391,161156.45402855097
395,155931.04445778165
397,131036.89577848648
398,99130.69299362633
401,103553.00435864978
404,105163.28031613526
408,99842.65453756232
409,124547.68068520205
410,144914.952588221
418,130628.92239970667
422,379132.7112809179
427,333871.9131151732
431,366595.68911724596
433,410149.1126674162
437,354478.6916151662
438,308670.57408082334
442,335396.53760743554
447,277164.011540604
459,334803.7270565425
460,304703.1348541004
464,255207.19243845873
465,191104.5938379176
467,177139.4859311291
468,178553.25494587424
474,179323.6708360773
480,198414.65193977027
481,190384.30689720772
483,258711.81253664946
488,188657.6427948666
492,197516.24754465654
494,175313.71411369444
499,321960.95929123025
500,289936.2842862064
501,310620.456526066
503,271069.67838819965
506,281453.0463290255
508,258754.77292994014
511,257370.45376878366
515,228814.4061329242
519,230659.7511164662
521,266228.70800737495
530,237404.08757728947
532,226327.34020505688
534,191937.9592588224
540,187231.11747127035
541,152208.08140540184
551,158704.55939838936
552,160341.87381329839
554,102738.23746990303
555,122347.3023719388
556,128646.94628981623
557,112582.17935773052
565,260691.51076526952
566,282141.3673275974
567,171660.8514339621
569,217949.04046215047
570,184449.43877511332
574,230153.19048236206
575,266514.1239256873
576,188973.81380058342
577,246146.54430742428
578,258760.04782464728
583,212494.1090451104
584,206884.18748135536
585,157560.79867846947
587,198411.83590869777
593,219269.84770497278
597,212212.7718936634
598,168621.6852721934
599,162836.34192118805
600,95410.38992266371
605,170876.6808222898
607,153825.39505958368
608,145276.4082079078
611,167680.76783760608
616,119040.15719007899
625,167756.11247934625
629,175168.97725951218
630,136722.3335500869
631,129059.10769234545
640,176665.2721895789
642,178920.42103884244
643,138449.29125305137
646,103059.93986073545
647,153486.27105542284
655,59692.849503850885
659,101557.4700169944
663,17229.69468383497
665,86743.93924311528
667,220332.65597939567
673,146028.1050454612
676,126979.19165315546
680,168438.97983842253
682,136817.9078897068
687,163754.85343106106
688,171396.84750071843
692,133954.9919370076
693,103742.62231169641
695,155466.4629705173
697,115167.14020801827
700,152674.62751970938
702,149424.7090857287
703,157158.16068052172
704,111748.81989857268
712,80645.09551495587
713,107596.84748352093
717,218160.20053022364
720,189978.20066020906
721,54532.273116492855
726,146365.56672513334
733,121702.92969325822
736,134596.72518615186
738,101701.97831250465
741,133576.19995258044
743,33637.47156261225
745,121069.66814699321
750,148333.03395602098
756,84736.98948395361
757,133715.40396271017
758,177933.2530197654
760,70370.35197613316
765,133600.39790219933
775,123762.40017826462
776,125094.18942589159
780,176247.43745906462
783,191080.89567072355
790,113663.92927278641
795,65262.04636342199
796,123460.9231970406
797,151496.81767254
798,120410.54920087513
804,197650.907269592
805,211432.9478164223
806,236355.20850392277
808,124737.83753469016
814,134907.87951249036
818,255523.04539836943
821,245760.8624829994
822,269976.16297307773
825,260873.65525810374
827,224047.33532992832
830,198087.5042803507
834,234285.34826640098
835,204044.932882474
842,140265.9805288812
845,208360.03500941303
852,216043.50468585058
857,128618.42242466021
858,153061.7279544648
859,126141.50556018049
860,119003.0006636304
861,119911.04730823933
864,257859.57180084006
868,210241.07877539986
869,221192.26819110918
872,258483.08124722634
873,206196.43575570025
885,86301.60099281315
890,105447.07665680184
895,81478.01547867512
899,47861.46590407682
906,106563.96477557906
918,175158.01254070151
923,169659.67316938314
925,137950.51780243235
927,149036.5136506736
932,215788.22282734973
933,116862.98504618526
934,130086.7441903956
942,95949.70026552318
947,249129.58823152652
948,247817.78378573497
951,144218.15579822814
957,473452.2411297852
958,281891.71047973586
959,234691.9710134432
963,201828.61562017968
967,242564.5756211977
968,297453.4498601452
971,161814.11345261222
972,170554.55153117943
976,75839.90918783515
978,66133.0541074486
979,108031.78707329847
984,125019.1950163666
986,159477.9881941734
991,204936.89544496464
996,180888.26579422574
1001,303475.12224147696
1007,204890.20436180782
1008,182954.8510639825
1009,266445.86390630354
1014,184579.05002180717
1022,222165.629412408
1024,163172.53800819506
1027,131465.84608490107
1030,175853.2042976676
1032,146478.59741406137
1035,149565.1051324354
1042,100620.88359709262
1047,132246.62751920798
1050,118585.2186902501
1055,302745.54539152444
1059,378747.788998057
1061,348379.017608041
1064,395945.4503363811
1077,279242.57187045674
1081,199135.84651625296
1092,264561.98016469734
1093,190256.5487464117
1095,199151.95739357185
1099,299092.33284909034
1101,305341.0406153406
1103,310928.44916182524
1109,279138.8895782469
1112,220909.15117886034
1113,250801.41853601122
1114,235133.3592557603
1116,248756.380789657
1117,224998.4767608107
1119,248922.84096818493
1121,234340.6590606864
1122,217177.01114825456
1125,253866.67955199198
1137,170555.24182668971
1142,191713.89228156066
1144,182371.78923934075
1145,196903.86043436744
1147,179960.07172998143
1148,191561.80739791825
1149,163402.5797795573
1150,123134.47004366468
1153,119205.06395540641
1154,112081.3767523401
1159,357049.5212233893
1161,189619.77596224702
1167,181825.6344144687
1171,254380.2379381136
1174,191237.81917450269
1188,191468.24939615367
1189,170963.39951555862
1191,163121.96478514108
1195,131088.24567797163
1199,190022.29180220637
1201,180814.77936631138
1204,198423.24615238036
1211,151988.13372431946
1214,163280.512174892
1219,144746.9889758338
1220,46880.042303130496
1227,179161.20076899338
1229,206138.16115802684
1231,131239.818453028
1234,206311.1430285476
1235,123923.36527752414
1239,159562.21931280388
1240,155958.80635536544
1241,177318.41681990272
1246,108631.31757342856
1249,179089.71107058405
1250,111628.66096557878
1252,140298.6275620184
1259,118415.16148845764
1267,107089.73729185418
1269,94335.49325585445
1270,145528.17846522585
1272,124153.83261955633
1274,141101.5969707718
1276,122663.34775630088
1279,142216.68011155477
1281,170380.68140564847
1286,127341.98724873931
1287,133834.07080896082
1290,78167.31287213684
1291,142156.81415934724
1297,141233.90251306194
1302,127065.76136320259
1303,12978.5949844071
1312,94750.78923154106
1315,122018.98881284446
1322,46765.94123759784
1327,110763.98920281223
1331,145958.05674204158
1333,131004.14515877538
1334,135615.8011510748
1336,120129.8455541282
1341,120170.69047648994
1344,97328.29094093823
1347,139124.62452948786
1348,167352.05391401018
1353,183590.60687016379
1355,145933.37797989318
1356,131465.2220542735
1357,171321.27740150932
1361,148148.65748628037
1364,131912.7106425263
1368,133313.39907196953
1369,88009.83413058319
1371,143396.60233147946
1373,134825.0740093795
1374,135049.3173216551
1387,123794.92719287667
1388,122031.53329087156
1392,148919.4053679273
1394,151955.25251852398
1406,132166.62761818114
1407,239203.40537702772
1408,166768.81427629944
1409,160361.56849123593
1411,143497.20514074847
1412,111752.06102353381
1413,145821.91574127853
1414,102163.35617059509
1425,243962.4441188348
1430,184409.8870611417
1431,194596.27726406837
1435,206820.89810293008
1441,219210.5691441668
1444,217795.48785148485
1445,128125.41258060065
1446,130104.3691112532
1452,117587.5189811769
1453,111980.64299665033
1456,220990.90407142963
1457,240856.37990165752
1460,257423.030659259
1463,262763.9984504909
1468,216124.53318153552
1471,199026.02037086958
1474,210819.57879646742
