Id,SalePrice
2,113285.85909587122
4,270284.0475453829
6,168773.60349476608
7,229086.92411352674
17,201808.10780097335
18,345157.6285087572
22,170119.34922772864
27,104949.22042594035
31,100209.31945416263
36,155501.35796580982
39,356486.6832435308
40,261142.7976954402
42,321899.56528074795
46,206364.46828401787
53,174637.75490460638
58,140044.31815501378
61,325833.506265149
72,190262.82404193352
79,99543.39836072797
80,207859.08684191894
82,154346.569630097
83,118774.97551426571
85,137201.1102923657
88,129618.40076345939
92,300889.6616914987
93,300140.2998079983
95,197367.36296227903
102,156032.08757405498
103,160320.41935593687
106,244270.8605386287
107,111251.24869344657
110,223540.4860932695
114,195611.57788219684
116,175895.78214075195
117,163504.0825501381
118,145284.7326354054
125,137035.5958728015
126,160671.369908894
127,133338.06704651017
128,181542.19029937094
134,146548.30057519098
135,153068.48938138995
137,270812.4037482938
143,152568.16993057902
147,143266.41179103334
148,188013.97648470817
150,127320.51936432508
156,132902.2846720657
157,119585.73532449735
159,147234.51909108929
161,268822.8514616233
167,140754.17436291973
170,120695.39023938656
171,98645.76427403676
175,98159.78215951334
179,140573.8751096175
181,135273.39211057668
186,265108.6746335084
193,236004.39833023254
194,94468.83283183219
206,104178.70585095274
208,142588.1044579688
210,156845.85051974794
211,118035.4571720027
212,148600.020354672
214,131345.6468997874
215,147457.28789906352
217,121290.31474653145
222,130429.48376488508
227,130498.52821350013
228,140913.79714903372
233,217170.15920693864
235,96497.59377559059
238,138126.88020657666
241,164471.23049517398
252,187342.89852206368
253,186733.9218332034
256,141656.30998323177
257,119496.16378753723
258,195863.56019973307
259,168898.1144614936
261,142381.75231061978
263,111581.96198157487
266,211870.1782740156
267,235098.86081517185
270,117092.56990110388
271,276158.5131053426
276,118155.76403268137
285,152444.54066079686
288,94846.90129313251
289,152435.5910172914
290,117449.05125677593
291,175869.5099216168
292,147291.3598176247
293,199275.80349410544
294,254901.47126750153
295,162892.09987764305
304,118583.22428450272
322,361873.49300746986
326,151572.62226798473
327,94883.93695518878
328,119562.86577322101
331,81033.83759975896
332,95485.66335464476
333,95485.66335464476
335,141821.70123152807
337,171237.1085007535
342,120939.89322016224
343,186036.88113694428
347,164306.02182792022
350,339612.6179095078
352,250682.94840558505
358,148316.7393414204
359,152536.95735126262
360,161706.4402855179
368,322015.92480282043
369,226714.46613003453
373,212274.80415382495
377,272672.29861503927
383,149409.19460367993
386,252616.73643958833
387,240757.42210930804
390,182841.06950014853
391,162407.1065341362
395,142263.32321097708
397,129399.22767428603
398,102708.6759927266
401,103660.85842703054
404,128385.40324753479
408,119619.41680168037
409,132503.29781286386
410,159657.43615461505
418,120247.64202720433
422,401541.74636943184
427,319403.1563966393
431,416074.95238806226
433,501302.6033084477
437,320942.19069691503
438,285262.49944868934
442,337570.10207841406
447,223460.9571003433
459,353939.85307804274
460,278967.99894164025
464,185430.97720843056
465,165305.22344599155
467,151063.13416956182
468,155598.7096057701
474,176274.56819299745
480,186750.07428858912
481,172024.66390160762
483,200633.16109026835
488,183601.7929866211
492,170446.7906212287
494,140408.1231823073
499,325113.7171298223
500,260887.46547685022
501,321666.904129023
503,236128.4343307547
506,215536.33906191518
508,283060.38430266065
511,283851.7508457271
515,212354.8293960096
519,224072.487798886
521,292198.9357522758
530,232289.1432335475
532,231028.27592279227
534,186499.0498855761
540,169941.94522348317
541,135746.94790415833
551,142884.0141868013
552,156245.7390504219
554,105008.40304733433
555,123663.44600993005
556,122583.42426731676
557,110404.28994598387
565,207907.34995621076
566,297493.6617133072
567,125635.23239225813
569,208649.65154289137
570,166301.53253682493
574,233394.203064238
575,286529.42709965474
576,211730.83754410563
577,248123.83001457714
578,321877.5583385839
583,239430.45095087503
584,227939.68984915066
585,145083.2857270926
587,205197.58462846422
593,214520.84931657766
597,238052.98660768173
598,174565.72674695883
599,179066.51897265686
600,105163.98851014806
605,157811.60556930513
607,151328.8199803849
608,149908.26979771705
611,171263.6292584116
616,124803.02287435794
625,183941.10621398193
629,185286.3427564089
630,127653.77125845691
631,139433.26734701794
640,181904.9090986854
642,165621.90217107796
643,146035.87741747277
646,113311.72866772974
647,144472.82991465632
655,92261.25465785486
659,100069.12357663814
663,80816.1135111458
665,103809.51982209
667,218654.44569464703
673,145018.68296287936
676,130133.84093160526
680,160994.58921748213
682,143814.192506341
687,162735.5982466237
688,175371.96084867508
692,139289.41126417776
693,111825.94769742958
695,186625.9426367034
697,110077.1187456665
700,160861.87438696317
702,158291.55992527722
703,155413.1472762262
704,134983.7241440378
712,92298.88658425836
713,114068.8924138617
717,277918.44456885604
720,228754.4816659827
721,91869.2156350476
726,153599.08535623306
733,132664.70389804884
736,134445.6592376739
738,105731.6694828241
741,148099.4023451536
743,91740.39771433304
745,123797.08871663461
750,182685.12428706512
756,110980.18959011228
757,134500.8071574021
758,217201.82609406143
760,103974.21267882269
765,139088.62273135764
775,109674.6517968
776,110037.59820393442
780,146393.16987084874
783,161566.80775256924
790,133130.07391692794
795,73135.82418803869
796,130786.20633111995
797,144595.01423347992
798,125607.87838768675
804,198524.35797276616
805,221531.1553915607
806,269170.8067279466
808,106205.26244930454
814,140434.29722081532
818,288582.96967875015
821,271616.3383974331
822,324192.1084728368
825,300633.3178082507
827,233093.47056238513
830,188628.9971854838
834,231025.24315815378
835,168902.96937904588
842,124731.04929741357
845,216367.26275043224
852,223920.51964136865
857,109452.10751167993
858,149617.54769831995
859,110404.28994598387
860,113002.58430379003
861,98212.86304920688
864,281639.2086000131
868,198969.95731211468
869,216826.65301759628
872,299103.06706423656
873,213009.24893417183
885,102193.32077269568
890,114855.42414752781
895,103703.73141244105
899,98403.70483402172
906,126320.94849544982
918,134468.20973838356
923,149980.44041433276
925,126168.63990260796
927,135566.28123991642
932,208523.4581798011
933,101276.0133423747
934,121842.81780735918
942,111025.66575427906
947,271992.5740182496
948,256220.65567303685
951,126191.55874283012
957,271118.23112518026
958,310575.5971073049
959,196378.60461942398
963,184758.98714586912
967,222181.18003388628
968,342933.0827787613
971,111595.95000920711
972,165190.34298229785
976,81247.73969488018
978,81247.73969488018
979,110508.13853862831
984,106588.09899983912
986,131261.85388485185
991,210369.02051718635
996,172315.90121168672
1001,282364.2937357975
1007,209546.26794141458
1008,172757.98104543507
1009,211188.26228451906
1014,197353.74251573958
1022,254120.26992282303
1024,165004.59560505438
1027,123579.07903896843
1030,190425.8821005457
1032,142785.0121208261
1035,145282.1206213046
1042,94840.45284761321
1047,149650.152454342
1050,112677.51351480506
1055,267638.0142648445
1059,404668.88992494985
1061,353457.8506593267
1064,490127.2054810656
1077,230648.78850921092
1081,217446.05445842168
1092,206609.03006918507
1093,180627.33568603633
1095,173013.52612636107
1099,286616.8638373099
1101,285475.33910018776
1103,322341.03711935016
1109,248802.4291153011
1112,187714.53965153056
1113,266466.8468901167
1114,232454.82303931128
1116,266566.5048514419
1117,215706.06558607492
1119,245412.75865428738
1121,235140.26287139507
1122,209016.0993774206
1125,261759.65971288743
1137,153167.77499532586
1142,194814.68995804666
1144,170104.72280157285
1145,199303.4887655546
1147,172604.85170353297
1148,203815.64334969947
1149,164922.680486253
1150,124362.17972885982
1153,113785.12812837657
1154,110672.78803586164
1159,405689.5372719843
1161,139517.88108245196
1167,158177.3527616909
1171,301193.30565596896
1174,159100.9447383801
1188,205898.919678263
1189,171721.2046168931
1191,162912.5479035139
1195,117248.84219222255
1199,192731.59095251863
1201,184923.91896620428
1204,214945.63906796783
1211,157203.1322785261
1214,175236.39076629613
1219,136379.06286656717
1220,77711.47525234005
1227,171389.8244820029
1229,206924.3325536522
1231,138672.0785268116
1234,195421.66633262392
1235,134560.13068616524
1239,151319.4180529721
1240,170666.05631610347
1241,196351.44663070302
1246,107308.0968093358
1249,196079.399759574
1250,121929.41352580435
1252,145003.07602983405
1259,138842.3194383375
1267,78360.9766052133
1269,70404.31348452043
1270,148433.35826370335
1272,127716.14646077983
1274,144397.13454049735
1276,114191.367646352
1279,145205.66622168027
1281,175011.98528691664
1286,132227.2212827316
