Id,SalePrice
2,123767.45093011917
4,240125.73167475674
6,179136.3735861456
7,277097.2522123308
17,218322.58765969996
18,347302.9113497262
22,170073.20690196042
27,110550.137933928
31,88154.53276901544
36,143359.66311111546
39,347031.8329780328
40,293861.7986583371
42,322528.1528800743
46,258457.40520637913
53,179600.50914976548
58,177766.7886369432
61,328554.92319327954
72,203686.89777010927
79,128291.34171741166
80,207222.10582365177
82,159389.0937388005
83,98617.60239910186
85,146479.58748195335
88,125169.59703504798
92,308246.4963351529
93,303385.3437708168
95,213499.98897168494
102,178956.8006062991
103,193255.08853190474
106,247522.72581916733
107,154316.90690115734
110,219694.98455226666
114,200169.7903070379
116,174018.35506394636
117,164405.19495086386
118,142374.18649539296
125,141979.18648406595
126,184712.75903931438
127,138697.3257044199
128,188162.41017979584
134,134010.79185919897
135,166220.89528211314
137,254909.20723848033
143,139314.1582182547
147,138256.81150331502
148,169365.47925322587
150,122218.63485120903
156,143344.46072946294
157,128286.05808117604
159,144829.48396443564
161,266436.4732692047
167,132501.77108009547
170,87554.01376942935
171,94493.63830742677
175,68925.17575268802
179,141185.642411586
181,111749.22603473571
186,212424.3968280895
193,213916.3702337466
194,80440.41259570367
206,106186.81856091638
208,120240.91934513059
210,175389.6552274848
211,121825.86147572697
212,118353.70069083865
214,92865.51161060057
215,112838.97701836811
217,154707.7462780709
222,141022.7842214768
227,140379.1989459213
228,161133.30331301002
233,219596.21524292685
235,117423.98520369625
238,118288.54056583476
241,172341.89657144612
252,200261.4728096259
253,198500.81616332952
256,158701.12004153768
257,145459.38841821966
258,208461.0495117394
259,185830.703773067
261,160379.90339205007
263,121981.0759739868
266,220357.27527091384
267,232180.79496539466
270,150898.16041573125
271,247744.1324287859
276,117155.06444896865
285,145796.84381811242
288,59035.59974155826
289,119619.13227488371
290,111091.14255587583
291,121992.91910811904
292,125549.93186276514
293,184859.60929687592
294,249752.06387655612
295,205743.06786750598
304,118657.50577643131
322,318030.56538452423
326,170995.50792556992
327,87248.24650873285
328,109590.13444895475
331,76317.71261073713
332,85210.79295300337
333,86454.11763055966
335,160892.38659078596
337,189268.604844649
342,133666.56041150863
343,176750.18671059512
347,185685.1531841708
350,368420.1864256062
352,285421.7058222033
358,164694.27052946526
359,167075.97465311523
360,160866.0862093237
368,340122.46609871223
369,281848.13535637525
373,191639.31442751383
377,253979.7727059405
383,157522.8902935879
386,250694.81339272505
387,246330.23193721144
390,174277.86598283026
391,161779.86352234075
395,156765.67882067055
397,133776.94497552814
398,107162.95841436413
401,114503.06448440404
404,102609.79078145718
408,97874.40410739809
409,126188.00910146788
410,144677.94100009414
418,130964.70375080148
422,397815.791877832
427,332911.69395778835
431,374740.8440462434
433,436404.49116872804
437,351960.449803346
438,304480.94691028603
442,332645.6799910196
447,270339.3716110848
459,341347.8882445159
460,302700.4759083639
464,252410.57649940785
465,191408.81011195944
467,177301.88901913582
468,178494.42017583988
474,178920.53808051834
480,199722.84033309828
481,191608.90785046617
483,252773.38977056017
488,187521.03751512218
492,196994.89882642214
494,176851.69482141055
499,326485.7189696938
500,283998.9485317068
501,307907.3294364118
503,264128.44934265735
506,264867.93444811855
508,259439.87923975938
511,258999.06759325226
515,229838.81204395715
519,228213.84892752484
521,263480.12029519747
530,239388.70525401502
532,225189.17814666007
534,190724.56949819645
540,184065.36880472742
541,156744.56445760882
551,158419.79742746914
552,158787.16322577602
554,103917.97457863015
555,124637.64929380009
556,130018.5796916601
557,115807.85456438127
565,251143.1113987893
566,291542.819385045
567,170396.54069143205
569,214330.1992650905
570,182741.83921831052
574,238818.2270928125
575,268938.8871639294
576,190933.56470261092
577,247479.1607010874
578,277232.7684989681
583,216515.42440743765
584,210051.75681451146
585,158236.35168748462
587,197524.31212816059
593,225287.19092870338
597,216371.5071765757
598,169248.3394324402
599,163193.81748228215
600,102983.30394014272
605,165536.7498468661
607,153953.90610690365
608,145666.4273731082
611,166460.449196615
616,118446.52108584202
625,166506.5759640324
629,174031.98782622043
630,131746.2721036725
631,130468.54829605643
640,175537.61147634636
642,171472.10169304578
643,138358.16124932768
646,110677.78964773261
647,155489.65730335444
655,70959.9434756789
659,108048.52525296874
663,39512.58434346131
665,92482.12441509633
667,215458.73469687204
673,146251.24079542488
676,128434.65346429517
