Id,SalePrice
2,116228.96028029869
4,281759.42707919
6,190804.69774126538
7,248436.5015318436
17,204040.8045643132
18,400836.18640218524
22,190781.6917698239
27,119384.66465089374
31,90831.69881990607
36,141819.30491628876
39,383919.6855126566
40,275846.278785891
42,343804.1051047668
46,227353.4501598289
53,161724.1974315089
58,181678.9576434471
61,307929.7965959915
72,235481.1228826312
79,95431.04141056557
80,200970.3165073996
82,165058.66565824102
83,96536.73019091386
85,154692.3252042438
88,124964.98299598918
92,298172.9132075581
93,310191.92281525896
95,178874.32627499037
102,163978.64220525423
103,168159.6026844209
106,249231.2786197416
107,167779.60240242752
110,237930.73139326868
114,193403.56168174476
116,191743.88574570388
117,159998.51621357846
118,145328.5301396732
125,152214.82677032828
126,158137.00297913782
127,125541.67084832261
128,212488.0975211299
134,135297.01431840681
135,170789.2424685115
137,234275.14616250288
143,138812.18122618683
147,135053.73813870994
148,182877.46000910195
150,113515.57601318997
156,137922.5262924519
157,120109.52629516472
159,141507.64549017898
161,245789.500042539
167,136678.17347477074
170,117444.99290756357
171,80982.05268025813
175,83709.4356017423
179,126686.58619208065
181,105124.21516835771
186,191697.7771891327
193,198284.25555234757
194,82344.55315586174
206,92611.6499807488
208,139953.98597966618
210,192351.3553496149
211,170112.5516857893
212,109928.64910094495
214,97159.0822063161
215,136006.64980791858
217,127038.29706176356
222,138610.0298837708
227,151083.24193478975
228,161481.37721476605
233,234488.85311370483
235,116189.82344922294
238,122161.36580632295
241,164363.27874632174
252,197601.78353138873
253,190009.48563225672
256,170388.62634326308
257,154186.9352480232
258,202764.88579832134
259,190187.7674728694
261,150589.39213309227
263,130207.46352523674
266,219559.31920219224
267,218960.45683344998
270,129211.80225197224
271,233346.08236407329
276,102876.21996638336
285,150943.1947453224
288,58910.22993231968
289,134043.1846680783
290,121271.52777116268
291,123738.94945966842
292,114686.94248127211
293,183239.63333078104
294,227117.74716471758
295,183423.68759523286
304,118405.39489698573
322,320901.5188848305
326,166087.71772997951
327,91669.68949063972
328,114387.39883602085
331,62416.410556479685
332,74101.76184061874
333,90119.85530383053
335,132116.54921245045
337,174224.89711507974
342,125763.69844875645
343,181711.02281892358
347,189801.94439274463
350,337930.6206347926
352,279923.3772978743
358,170256.43644016288
359,183160.87398049334
360,166481.19562951202
368,329873.9595389057
369,302164.4635723237
373,191569.92423816147
377,240992.59455752728
