Id,SalePrice
2,122275.5095830083
4,240094.86854009912
6,179894.713406898
7,244993.9973947502
17,210054.33850389655
18,349944.6580023831
22,158089.88592129396
27,116568.58152855297
31,98819.67235838895
36,141246.65968890302
39,372151.06897246285
40,272557.7504906559
42,304974.44774090324
46,231844.39642031616
53,159057.26967898328
58,148201.04004488385
61,311528.7525746031
72,214909.69521019617
79,110398.1663999355
80,199801.54733269388
82,144969.46804946204
83,84010.36771332586
85,157139.65895365653
88,126145.30362042479
92,306814.36974342377
93,297751.5620720488
95,191424.89067655435
102,175973.5233157327
103,168967.94280933586
106,246508.43377703082
107,115301.3818104844
110,229298.26466013532
114,188711.4226912556
116,181860.58168854285
117,153289.8868882509
118,143391.95887431034
125,150136.49372976253
126,204353.75699479497
127,141172.62535689725
128,188565.70111297263
134,135367.47057075307
135,177796.9942024049
137,259767.30794605095
143,152029.79809588968
147,127347.67640060997
148,165376.80829455188
150,131723.26778696862
156,149291.52320556957
157,131365.1628587712
159,159569.1843970555
161,281804.75820291805
167,133311.747276776
170,113265.17054319219
171,89716.24740992235
175,109852.78778269968
179,132131.8478460994
181,111137.51799364192
186,192949.96030847277
193,208454.83802939512
194,110830.68463822972
206,118631.71792385023
208,128704.52519381861
210,157635.76941261985
211,84645.46812897167
212,126960.84341749648
214,60948.470617089595
215,147162.428206425
217,168179.9068815723
222,154471.6379638793
227,131206.63676965868
228,140666.0396064241
233,260437.98371607382
235,96008.16285976926
238,136298.8964692079
241,168756.71774527896
252,188739.26834206504
253,180667.68762324113
256,166482.86850061815
257,143807.0013382237
258,189524.32156006555
259,172318.8956871498
261,156685.38803352826
263,125538.06312775916
266,226613.60560757155
267,220048.3275416923
270,135501.68113102447
271,262124.94003530144
276,120063.51334451654
285,142036.9841575929
288,62914.1855150279
289,129909.93827308959
290,108205.59950447596
291,206479.73152418202
292,100728.94147753585
293,195554.29360141617
294,255080.91189549252
295,197933.65389930492
304,92107.82100190163
322,347583.09161432507
326,162136.54734156284
327,85564.30834323502
328,111341.69217994635
331,81901.89183730764
332,76819.22999270906
333,91841.22181539981
335,166139.40313808926
337,197507.93768258905
342,117036.65404038643
343,177856.35753955593
347,165018.6168644455
350,371121.68503979855
352,266416.7460445432
358,186156.4318178304
359,173158.8666393067
360,154502.47094021057
368,330432.42986727925
369,279229.91615225637
373,175382.82100910734
377,260629.95885771327
383,183961.97689993246
386,237263.26203979895
387,232499.9382082634
390,149571.44850356056
391,141953.47227513537
395,164505.88802063095
397,151330.8735228703
398,122298.58453607054
401,119043.74760729083
404,128923.17164584517
408,125890.75137290114
409,126770.52050796742
410,144625.09880675672
418,116535.3749277951
422,434558.0988023584
427,335722.1405477071
431,418741.44137486495
433,513263.854401033
437,362377.31235717854
438,283093.3701412488
442,361760.44419213536
447,240246.12637853881
459,359971.166043586
460,281932.43946374033
464,194523.62878102038
465,179499.49516986407
467,172965.774390192
468,174525.85002598478
474,159612.48166867334
480,191245.29352877336
481,191032.43613493725
483,222734.27268244588
488,187560.2847767082
492,203292.17317351885
494,151088.99459120468
499,333110.9401426594
500,259493.23564582627
501,310349.74535002897
503,254966.11206645984
506,263424.6281751819
508,270578.6516316385
511,283826.7425143414
515,242259.3883637666
519,233401.93671884775
521,278723.8820673841
530,236803.56108456114
532,239498.1809414804
534,190698.74310689975
540,183409.8546872527
541,148469.25424030458
551,148967.3124672029
552,154314.37439961726
554,54966.35485463719
555,125433.29665475329
556,129225.55804446188
557,122980.64545711226
565,233841.82012236424
566,297235.99449843937
567,145540.89522692427
569,216691.7088955639
570,188434.5746610902
574,224344.97795306286
575,310984.4411701192
576,184669.51839221598
577,214809.86918376476
578,236314.71674089407
583,225755.72906371712
584,200584.64218004496
585,149350.343796696
587,190605.74949203274
593,214684.23079612973
597,197293.4311896474
598,154621.57322575315
