Id,SalePrice
2,118255.95317465847
4,261274.24728999997
6,183678.01981989667
7,216310.85154513936
17,207262.69262608443
18,323787.6008290153
22,156980.98093667964
27,112454.3606740866
31,97854.17874090082
36,135718.91574311207
39,378585.2525678711
40,253048.12301138317
42,291071.8091931066
46,215591.6259204
53,163929.8899957803
58,142275.9763754735
61,308340.75746877433
72,210655.39901020934
79,114973.24206007087
80,216770.36274259907
82,151534.82265453826
83,91347.75948365993
85,153362.7565766666
88,132576.05036246116
92,296516.0078579938
93,290481.07593128935
95,198378.4072242927
102,173140.08869252302
103,156652.7641099953
106,243903.98660409372
107,117490.01516645846
110,222907.64834235955
114,197548.2278593632
116,188780.92537483448
117,154184.7566850371
118,151201.9341184058
125,147522.08023340392
126,211908.1480264134
127,137032.64133221633
128,202561.07611621896
134,129944.79943120992
135,173480.17138412528
137,264379.36990102346
143,149346.4771554806
147,122779.75654117328
148,174027.6253253448
150,129369.07063592243
156,145145.9238126041
157,129243.46107094086
159,165624.32382390954
161,286697.83404128416
167,137590.51710398312
170,123447.86928637154
171,103913.01230094694
175,106739.26338159411
179,130995.29482988572
181,111685.3090300069
186,215482.3207959217
193,194934.4015334424
194,102658.44218327038
206,126460.5505298507
208,151690.02412685368
210,141727.96319514568
211,74045.51778090627
212,127212.0071386011
214,53650.845429374065
215,151455.42934126535
217,169522.72817773517
222,152015.3555771314
227,125983.77879576385
228,133442.97258639525
233,257688.21503467328
235,98143.83234876776
238,140019.25035546086
241,171921.0325587537
252,188766.63572496432
253,187368.88373827332
256,155211.2626705106
257,140927.28792245986
258,196678.74083957326
259,176430.357997656
261,160680.54755897913
263,121943.54357049157
266,234343.88735593206
267,225191.59949145908
270,138225.11859520123
271,272929.7765195469
276,118218.87239902146
285,140017.46206465876
288,70874.18776271888
289,126624.41897859423
290,110191.54479483659
291,201036.39875580583
292,102271.59907999591
293,209630.27113068863
294,225670.02744896137
295,163889.19137842933
304,98099.52944195844
322,354542.0436884207
326,159583.0049495136
327,97679.88719814389
328,124462.50052281751
331,95267.73031774112
332,89181.845809423
333,104052.9056181566
335,160366.08862040687
337,193366.32925004285
342,117386.66213643516
343,174384.65720255507
347,163332.77126241435
350,337590.0041471708
352,239972.34968500596
358,187893.4323090715
359,167521.28009494877
360,150506.249471586
368,313845.7539904361
369,246133.32542360504
373,181198.84342314134
377,277613.0168246777
383,179001.38720491857
386,240268.96594103822
387,233559.94675646786
390,151113.52889843448
391,143195.18776962665
395,157869.57807642248
397,155468.12205694817
398,115778.85402119625
401,111976.83231128029
404,129729.75557096957
408,118814.67353002475
409,116338.37539309666
410,139774.88592382445
418,114613.75092240989
