Id,SalePrice
2,122289.3611911625
4,241029.73379010544
6,182514.84182495897
7,246628.06476354558
17,208455.12710382798
18,356607.8276645448
22,156291.72722340334
27,116568.02392780442
31,100295.29350914383
36,143053.99633046566
39,378129.4963845497
40,275407.51767022035
42,308907.10291563714
46,233712.83023583144
53,165497.38467247313
58,147171.4571862057
61,314076.4382768449
72,220057.05999104193
79,111607.32244000748
80,200398.56762476472
82,144195.79885933298
83,78512.69049250982
85,155877.5017819559
88,124017.4718637604
92,308892.49970439135
93,299938.14992591424
95,195053.37584115213
102,180114.95367974052
103,170769.4372135944
106,249668.4146697522
107,118213.7533743972
110,233665.98529374614
114,189380.7021151654
116,181219.6123813219
117,154384.5350468009
118,140829.16304043424
125,151180.21861468305
126,202902.98472712236
127,139434.46044241232
128,186823.80602719437
134,131644.54782975133
135,177748.65319184226
137,259976.7122760791
143,148291.17705716772
147,124237.08378034986
148,162729.9547473507
150,131189.48435615364
156,148153.68531402506
157,131037.6444557499
159,161865.37705122097
161,284854.1636598629
167,131040.69014036123
170,104194.5889726637
171,86635.9369072632
175,104721.41014505061
179,129366.05674632624
181,105260.85038553824
186,179427.0084166122
193,203548.60628415173
194,107741.83384075382
206,118208.10596893332
208,124232.6571187316
210,155219.61789171674
211,78018.99512665127
212,118690.04089976859
214,48693.03584140407
215,142046.09378874954
217,162393.8567136682
222,154278.14564485493
227,130144.7936336822
228,138359.04529914245
233,264299.26647708064
235,93630.430006486
238,133944.7146160485
241,171090.39055082906
252,190128.77431808307
253,182632.65552002203
256,168136.84505960863
257,147409.15008084622
258,189997.30359804054
259,174023.7848056394
261,159184.06749340333
263,126855.01060624568
266,229074.41211820184
267,222818.64631994808
270,139966.45430875485
271,266174.1487803225
276,119764.25006272692
285,138304.0766155521
288,54232.34621327942
289,124761.63080354987
290,106351.7597899217
291,215034.24789999996
292,92014.35237851365
293,191841.77190022744
294,250775.9932853626
295,194599.32034471503
304,86975.006760683
322,355373.40990486124
326,164130.52997518703
327,84385.73884807546
328,108568.23495407286
331,80976.1381474388
332,74637.4226537351
333,91063.65254246276
335,165566.14619031776
337,204930.39359517
342,116723.02364325401
343,177630.77774608321
347,163838.26819352215
350,374240.45034177415
352,266543.27568188566
358,188752.92917138728
359,174191.1010260706
