Id,SalePrice
2,118553.01473129858
4,284073.2852589319
6,177034.41573414975
7,243899.12446435337
17,204333.46714682586
18,360943.49883096083
22,167969.1413628272
27,111593.15141341087
31,85734.5906108024
36,137575.5876469735
39,399750.16046264523
40,270222.54033054784
42,314084.17836693965
46,229651.00004966164
53,161742.90350383916
58,173244.78539027425
61,313309.6072633216
72,228931.71841496526
79,89169.52221070818
80,212684.97510819096
82,153586.46617589466
83,104664.58511719626
85,135607.89732735892
88,132497.76499616136
92,300671.4391845665
93,293978.80577806995
95,186709.16857361564
102,177759.18043377157
103,166111.78629216872
106,248489.00921595088
107,166064.561563158
110,235216.3914239247
114,199402.8787162599
116,177236.0669739439
117,150253.38849386355
118,149228.65981234628
125,153271.44532443132
126,190412.10686892064
127,142104.61004201433
128,209342.4032302455
134,139427.4629260916
135,169655.02908239033
137,238970.13436819403
143,152007.6195499531
147,128383.87787671972
148,182674.08691043864
150,129773.28368390896
156,143532.75952699818
157,136600.4543299132
159,150286.69650874287
161,271560.2080029133
167,135048.21530942325
170,99703.52624559094
171,62453.326672314026
175,110812.27913124103
179,129712.12238073783
181,100797.5822547453
186,203699.48796738478
193,202968.97413612923
194,103879.28481572098
206,77410.54813662538
208,122549.47073514815
210,184138.04850468496
211,124842.02722193877
212,101933.57152568619
214,84576.60101116425
215,133874.7093482404
217,161817.66029907833
222,152741.6926317991
227,125858.27613413305
228,149735.112484554
233,248182.46268845221
235,111180.94716404134
238,131977.61724189192
241,159501.5651406112
252,178887.5273726142
253,190215.7281584096
256,170415.6073368475
257,143613.53944365602
258,188674.9734110537
259,178714.94203008746
261,149017.2965374423
263,127325.67548002276
266,237585.1118065167
267,219147.39102401512
270,124667.00887749685
271,240289.9959802719
276,114758.71309985107
285,133425.14937619807
288,69648.41347372957
289,134534.279134995
290,117032.18245882908
291,142289.52153132594
292,122423.72551849927
293,182820.99722727615
294,247086.10247909755
295,176390.54851968057
304,92289.497709208
322,346821.48965623416
326,169148.25285039534
327,79622.09327465133
328,121031.48269819785
331,96335.94524260759
332,74512.33422532526
333,84402.39250090887
335,157186.7098772507
337,186536.56013182926
342,112407.30589148548
343,175021.0562181248
347,181297.18962610746
350,347689.79285015
352,239083.63332099325
358,209268.8944722856
359,175410.5992501061
360,156251.3380096456
368,333651.45104425825
369,287793.66812084604
373,169961.46915155678
