Id,SalePrice
2,120092.60962288604
4,276149.44809860067
6,192825.93395866264
7,240203.6959238101
17,199030.60612613498
18,399555.23614217294
22,178353.17383679352
27,128320.73988511307
31,103155.29770536518
36,145274.31154669757
39,387042.2605887522
40,263011.7284449008
42,330489.49655937613
46,220494.4999665047
53,151186.98802067083
58,159850.70424065052
61,307941.2836985055
72,233349.65135232487
79,88598.96506598854
80,201582.33861911058
82,153810.3830205882
83,90498.22746133541
85,160127.1683610392
88,132362.31054908023
92,297285.74327695474
93,309580.5935817314
95,182690.6952564835
102,164120.28436940105
103,164102.8887897523
106,250080.40438339132
107,116877.12355012982
110,239338.8200801973
114,194302.27948691061
116,191743.55269844548
117,153293.74893862515
118,148327.11437480839
125,142779.84235757118
126,164022.9404995519
127,128566.41774714139
128,197987.83184487547
134,139975.80847630836
135,172850.13697284582
137,243683.69945117153
143,146217.0995049616
147,142924.01223421242
148,182155.50039662735
150,106453.32526993605
156,140724.70760485256
157,122846.96878247004
159,143897.34766984565
161,267681.95303017425
167,139539.111735944
170,114358.52555205229
171,89013.87348501482
175,88869.87708676961
179,115277.9626934021
181,108433.2346540066
186,213321.90881829133
193,216460.75219152175
194,89726.20099815323
206,86190.7931706526
208,141718.47163171478
210,185026.399952374
211,145530.3516744838
212,122402.76559999032
214,104941.91565736134
215,138916.04063716458
217,110386.72797313018
222,142926.08005932125
227,149369.9163617812
228,154452.8110113237
233,240455.374829667
235,114652.91711944914
238,134949.39226724493
241,167577.02284150827
252,186987.31155524298
253,183289.7527086501
256,160637.29673223637
257,148690.5555404851
258,198707.47259367473
259,185049.97973436728
261,140516.70501670864
263,121083.87779634653
266,220798.13274818388
267,225549.94093478017
270,122664.69320722576
271,249180.11575956235
276,99610.24756189778
285,155585.42731213372
288,81472.39082970396
289,136002.99699195247
290,106136.65551783828
291,165105.01482410292
292,120159.78844483287
293,187160.54751069893
294,245283.4528457772
295,181865.01022552417
304,105015.46746355538
322,338382.35330866865
326,166299.6350869004
327,91651.43312967618
328,115307.34935116574
331,63972.50072326744
332,75679.17747445268
333,90218.90565817809
335,135994.59382166635
337,163492.74210003795
342,117530.02739137335
343,187997.2759008637
347,176714.15772341596
350,348688.786791904
352,262405.15593268315
358,166185.83651534497
359,180545.752010292
360,165698.26805413593
368,325604.19356201723
369,284862.34548413695
373,196981.73243514943
377,256747.91025836417
383,166615.25404340724
386,245218.19329513673
387,242882.53905532032
390,170867.22064133614
391,148534.26610795056
395,153025.08821998036
397,131870.8422686927
398,127113.5728853486
401,123318.21695463362
404,140434.55436978373
408,116136.13620761449
409,132776.70330475987
410,151391.93189187505
418,107848.91884890491
422,433285.91992793675
427,342172.29945776396
431,425455.74586067547
433,494849.74667985283
437,366901.0520596447
438,283898.26828594395
442,366735.80124682543
447,235121.77330826555
459,341022.9709381551
460,273750.38837933657
464,198313.90802221867
465,178120.7618496779
467,172144.09145336787
468,175559.83479306244
474,157288.98908443138
480,192440.51714437737
481,195524.2385250558
483,219254.69381238383
488,188381.36305788695
492,179908.60155195717
494,154727.35611005226
499,329436.920590781
500,270252.29983035143
501,305646.3500171069
503,264609.7827729258
506,241555.8966301991
508,264361.6600041477
511,296297.040339075
515,246186.28784894533
519,236197.8828039774
521,274359.582745124
530,241307.49020958412
532,237435.3682543912
534,178819.9889696886
540,166349.6359149144
541,135650.2283154369
551,148556.2737219306
552,162640.7321176453
554,81354.66883466757
