Id,SalePrice
2,116585.99773490694
4,271689.01826198783
6,188121.2599151172
7,239971.16723417994
17,208604.4503357121
18,389194.178680044
22,213857.9757326721
27,117727.4954858631
31,92150.67263692894
36,142658.80846552222
39,375870.1047554868
40,271523.0306439847
42,335922.2899271896
46,223221.85689497748
53,161498.8852492851
58,181094.48860851923
61,304864.93961892324
72,230850.6535061029
79,94183.08171612943
80,198383.61173703702
82,165881.6131157803
83,99966.69729323851
85,156422.50946702692
88,122087.72000651181
92,295437.3892382792
93,303853.4252192048
95,182247.82892412666
102,166835.5685183991
103,169141.1662392825
106,248337.46393678756
107,170518.69345226072
110,234295.19237118884
114,193826.74862018175
116,190098.03163381637
117,163074.6441064541
118,141981.07388701255
125,175568.99179309153
126,149921.4384436296
127,126153.68389305452
128,211427.5446862079
134,132895.110718104
135,192138.63668859322
137,253082.65355481376
143,135930.59366772306
147,132293.14461878515
148,178639.5406852577
150,112433.46472885883
156,135855.22971721558
157,119348.40947523498
159,133284.79407572452
161,249199.30337561687
167,134340.02438174293
170,120957.64753839336
171,84054.90352707409
175,88192.48010631774
179,123936.987399065
181,105355.20777923809
186,194548.27247366053
193,195255.76651301217
194,83682.6051172468
206,114540.75889796088
208,142269.1026280725
210,181337.81366198705
211,164514.12848741267
212,106353.56723694262
214,103038.4109021184
215,133995.38083927357
217,121978.72914039006
222,136989.9654356618
227,149597.70048365946
228,159516.74533269106
233,245508.30767790327
235,115207.5969178527
238,124355.09570538346
241,159678.78426386073
252,193175.56689743162
253,186307.7455989963
256,165153.74525472685
257,156711.59878238075
258,199437.37166275745
259,188594.57154605273
261,150435.6739877523
263,134255.81682865357
266,216153.59999672198
267,217428.29112426846
270,131631.94416702536
271,231302.8203979584
276,102295.35312778987
285,152956.1502194683
288,59634.24023960653
289,135394.4136332798
290,119235.20873253672
291,126559.31836141543
292,116981.41410451013
293,187391.46933605478
294,222315.63107480755
295,181708.87743091935
304,118449.23167454982
322,335238.0715868421
326,163619.05683618883
327,89946.97146996789
328,132896.32360993777
331,66427.86083352083
332,74193.89982252537
333,88705.952283861
335,130306.3842313677
337,173068.73420918355
342,124207.21956393251
343,175677.60541848314
347,189529.89171187763
350,328202.8862631776
352,275751.8782033831
358,168702.66613458286
359,180934.57512982978
360,163898.5521436201
368,319144.7767320131
369,294877.091080781
373,187905.32609649227
377,242095.47361149546
383,177656.61953025713
386,243703.20755804633
387,244092.63054786762
390,173658.02219465558
391,159712.66114967022
395,155606.69786086908
397,125252.15827853579
398,116807.35162780654
401,114383.66645973972
404,125731.59198452276
408,100363.91374404596
409,134270.91052933614
410,151971.12744653062
418,126535.77597849697
422,409721.77057433245
427,348533.3820493121
431,385635.2821280109
433,458518.05395442166
437,376375.72447681264
438,290917.06846105406
442,359082.7673865012
447,249980.4615973606
459,314133.69689764257
460,281073.63189860724
464,208938.35693690763
465,186347.1418197974
467,176241.4656344736
468,184361.81414709584
474,161898.39409505302
480,193387.5550027337
481,196968.07610186175
483,217186.0652792985
488,183491.22189730953
492,177761.4464462469
494,177604.72887874927
499,316219.5721541835
500,283895.24624820123
501,305650.90925572795
503,274216.1465103859
506,259336.17069985805
508,250956.79163385544
511,279403.89982892235
515,246904.00061648927
519,236399.3120750185
521,265982.97890749853
530,241148.23008775187
532,230863.06846714477
534,180940.0971780864
540,174737.65486596726
541,133041.0002576319
551,159333.38020268694
552,165365.10943804748
554,108406.68019031268
555,115636.21935204469
556,130857.2880387372
557,122429.71864059297
565,259207.77337155846
566,244802.5717834771
567,159835.4266173889
569,189560.5843581629
570,182172.84765900046
574,196490.42717625364
575,319958.8839237406
576,201787.29168580446
577,213940.73854471365
578,247509.89109881275
583,216089.90158882638
584,221507.16432242026
585,163784.7936683555
587,189345.04960642575
593,211325.21461262144
597,206491.24491147912
598,176589.20685954991
599,159330.19590809956
600,117935.42055903116
605,147571.1785239131
607,159700.1948136706
608,161448.24920002383
611,194681.1838841223
616,127770.5591110998
625,171475.70056037785
629,165574.04373761977
630,138724.4605407106
631,126951.3562795408
640,194943.97801198866
642,141245.45916056083
643,128333.67861479727
646,111890.40673754438
647,157128.55377205077
655,69709.67135530345
659,100546.92367171972
663,38457.79410041717
665,97858.32361525804
667,188439.56657345901
673,151760.18551174557
676,127066.46161158779
680,150378.59706241143
682,133817.09347858233
687,157307.94200708548
688,161775.47463437382
692,129223.62632174352
693,109313.16897800144
695,134338.49010592687
697,124740.85480173919
700,144647.8303861923
702,124731.05621406563
703,153807.429386696
