Id,SalePrice
2,123147.9596298039
4,242957.10184775168
6,179418.62378878935
7,213906.22121480163
17,209079.844477263
18,368257.528799103
22,157008.26445363005
27,105675.59919421347
31,100161.7436968864
36,140613.59764324428
39,356111.5186161392
40,273809.391701732
42,322221.5815748216
46,205344.5352082834
53,165946.15771955566
58,149891.80633815282
61,326074.31584643736
72,194167.8312192623
79,114603.64064213644
80,210871.25513564123
82,156035.75269675817
83,97091.55442326453
85,145170.97951900246
88,122552.10972947782
92,295841.68025542394
93,288098.7753899785
95,193608.5183098558
102,157070.94461373534
103,154299.34470597457
106,239557.86623644078
107,116796.07838490365
110,218546.33583387296
114,200771.61707403278
116,172496.2310863962
117,163688.6126677272
118,137912.06045138504
125,143829.17363680678
126,162409.72377154333
127,129945.71599535242
128,192994.19960858938
134,139044.30712919743
135,166548.42259571012
137,252896.5626778379
143,142718.41734908818
147,134973.34396701548
148,164921.1506184025
150,130947.31681671299
156,139305.10498889408
157,122436.02575025702
159,162590.2420571211
161,295752.3469192505
167,135983.35394965042
170,114510.09429266435
171,117330.65139225477
175,132759.1394933308
179,134016.60446993238
181,120555.07843415577
186,199398.13595833277
193,192408.71035418572
194,105208.47827101291
206,106524.79479524941
208,177709.37717806062
210,152855.85187132432
211,77693.95626234752
212,106262.04328846949
214,66383.28175557937
215,145054.51053506773
217,115801.03931401021
222,142737.85626525385
227,133286.13941909952
228,142362.53954063353
233,251000.04399059113
235,103866.26467442943
238,135550.64663166375
241,173586.0499852791
252,197695.7117767088
253,190689.2310427637
256,151234.70732312102
257,133353.17751651432
258,200648.4462651415
259,178438.57873520916
261,158113.549594907
263,118624.73306925304
266,220886.07959599834
267,238749.43890226417
270,133585.21964953703
271,276623.5987822764
276,137451.03136829083
285,144373.0786374464
288,71022.21711593863
289,138752.41168515023
290,108932.24812986667
291,268561.6814468473
292,97443.50527555372
293,206737.58861259956
294,211934.50577216892
295,173661.05940864584
304,91225.00709700612
322,371658.84776539006
326,157086.97654403202
327,99139.61303032406
328,116273.29539067617
331,84621.69659247114
332,93458.07797698707
333,103522.23432724371
335,167130.13875005892
337,227169.2903317697
342,126890.46359029203
343,171687.95493733318
347,170383.05971570875
350,337164.48312915093
352,235663.21754597497
358,162963.9493620907
359,160928.2724506518
360,155320.53848417394
368,325201.0843142923
369,242592.84455059285
373,195741.271846058
377,277237.370640796
383,171641.1057040681
386,248064.9141736998
387,241761.38617759873
390,165415.16997922596
391,152146.59761752997
395,153943.46172723087
397,137963.38744140003
398,108333.62661759907
401,112425.39478030936
404,128469.76182339551
408,122542.43779627836
409,115792.09028044895
410,145990.7541600367
418,119140.49820698754
422,409196.50967981317
427,326475.2076308263
431,420710.6913839298
433,495682.3475085651
437,343703.9495662311
438,288396.3168133975
442,346348.14359950053
447,229921.9493862513
459,342458.37426114315
460,272250.1717584103
464,182868.38646720353
465,183905.96129470156
467,172401.19946337162
468,175092.61468122926
474,166127.9090855823
480,199527.15016100966
481,183999.49476948925
483,196121.80176032652
488,192611.01623794073
492,199632.05968537624
494,151567.29654488983
499,321114.22897654405
500,261410.51392847425
501,307784.8331518117
503,235748.38962144876
506,249678.68381394813
508,288702.984671457
511,285841.95059960743
515,225249.83636400587
519,229556.2830587075
521,303676.61061516404
530,241496.33572414916
532,228501.85628032318
534,213425.28060978997
540,207439.93143841415
541,153851.06954112425
551,153229.2106272687
552,175516.77365388814
554,67950.5425422207
555,121970.93368919459
556,128304.06823103983
557,116359.08946976242
565,216888.21951590103
566,309068.5210546751
567,134028.758111986
569,206532.3637400044
570,173345.80890661664
574,218356.88423800634
575,279099.4840403241
576,197509.1804043911
577,245458.6828699447
578,265679.46593325125
583,225858.99717634614
584,218465.37721919606
585,156909.95595634138
587,195010.1633755086
593,217574.86103119515
597,220788.8341043772
598,166559.63232895968
599,159794.27541195555
600,115359.38123984463
605,154360.78132908777
